timestamp_ms,sensor_id,obstacle_dist_ft,motor_temp_f,payload_weight_lb
1000,LIDAR_FRONT,12.5,102.5,5.5
1500,LIDAR_FRONT,10.2,103.1,5.5
2000,LIDAR_FRONT,8.1,104.0,5.5
2500,LIDAR_FRONT,5.4,105.2,5.5
3000,LIDAR_FRONT,2.1,106.8,5.5
3500,ULTRASONIC_R,15.0,107.5,5.5
4000,ULTRASONIC_R,14.8,108.1,5.5
4500,ULTRASONIC_R,14.7,108.9,5.5
5000,ULTRASONIC_R,14.5,109.4,5.5
5500,ULTRASONIC_R,14.2,109.9,5.5
6000,ULTRASONIC_R,13.8,110.3,5.5
6500,ULTRASONIC_R,13.5,110.8,5.5
7000,ULTRASONIC_R,13.1,111.2,5.5
7500,ULTRASONIC_R,12.6,111.6,5.5
8000,ULTRASONIC_R,12.0,112.0,5.5
8500,ULTRASONIC_R,11.4,112.3,5.5
9000,ULTRASONIC_R,10.9,112.6,5.5
9500,ULTRASONIC_R,10.2,112.9,5.5
10000,ULTRASONIC_R,9.6,113.2,5.5
10500,ULTRASONIC_R,9.0,113.4,5.5
11000,LIDAR_FRONT,11.2,113.6,5.5
11500,LIDAR_FRONT,10.8,113.8,5.5
12000,LIDAR_FRONT,10.1,114.0,5.5
12500,LIDAR_FRONT,9.5,114.2,5.5
13000,LIDAR_FRONT,8.9,114.4,5.5
13500,LIDAR_FRONT,8.2,114.6,5.5
14000,LIDAR_FRONT,7.6,114.8,5.5
14500,LIDAR_FRONT,6.9,115.0,5.5
15000,LIDAR_FRONT,6.3,115.2,5.5
15500,LIDAR_FRONT,5.7,115.4,5.5
16000,LIDAR_FRONT,5.0,115.6,5.5
16500,LIDAR_FRONT,4.4,115.8,5.5
17000,LIDAR_FRONT,3.8,116.0,5.5
17500,LIDAR_FRONT,3.2,116.2,5.5
18000,LIDAR_FRONT,2.6,116.4,5.5
18500,LIDAR_FRONT,2.1,116.6,5.5
19000,ULTRASONIC_L,14.9,116.8,5.5
19500,ULTRASONIC_L,14.7,117.0,5.5
20000,ULTRASONIC_L,14.4,117.2,5.5
20500,ULTRASONIC_L,14.0,117.4,5.5
21000,ULTRASONIC_L,13.6,117.6,5.5
21500,ULTRASONIC_L,13.1,117.8,5.5
22000,ULTRASONIC_L,12.6,118.0,5.5
22500,ULTRASONIC_L,12.0,118.2,5.5
23000,ULTRASONIC_L,11.5,118.4,5.5
23500,ULTRASONIC_L,10.9,118.6,5.5
24000,ULTRASONIC_L,10.4,118.8,5.5
24500,ULTRASONIC_L,9.8,119.0,5.5
25000,ULTRASONIC_L,9.3,119.2,5.5
25500,ULTRASONIC_L,8.7,119.4,5.5
26000,ULTRASONIC_L,8.1,119.6,5.5
26500,ULTRASONIC_L,7.6,119.8,5.5
27000,ULTRASONIC_L,7.0,120.0,5.5
27500,ULTRASONIC_L,6.4,120.2,5.5
28000,ULTRASONIC_L,5.9,120.4,5.5
28500,ULTRASONIC_L,5.3,120.6,5.5
29000,ULTRASONIC_L,4.8,120.8,5.5
29500,ULTRASONIC_L,4.2,121.0,5.5
30000,LIDAR_FRONT,9.8,121.2,5.5
30500,LIDAR_FRONT,9.2,121.3,5.5
31000,LIDAR_FRONT,8.6,121.4,5.5
31500,LIDAR_FRONT,8.0,121.5,5.5
32000,LIDAR_FRONT,7.4,121.6,5.5
32500,LIDAR_FRONT,6.8,121.7,5.5
33000,LIDAR_FRONT,6.2,121.8,5.5
33500,LIDAR_FRONT,5.6,121.9,5.5
34000,LIDAR_FRONT,5.0,122.0,5.5
34500,LIDAR_FRONT,4.5,122.1,5.5
35000,LIDAR_FRONT,4.0,122.2,5.5
35500,LIDAR_FRONT,3.5,122.3,5.5
36000,LIDAR_FRONT,3.0,122.4,5.5
36500,LIDAR_FRONT,2.6,122.5,5.5
37000,LIDAR_FRONT,2.2,122.6,5.5
37500,LIDAR_FRONT,1.8,122.7,5.5
38000,LIDAR_FRONT,1.5,122.8,5.5
38500,LIDAR_FRONT,1.2,122.9,5.5
39000,LIDAR_FRONT,1.0,123.0,5.5
39500,LIDAR_FRONT,0.9,123.1,5.5
40000,LIDAR_FRONT,0.8,123.2,5.5
40500,LIDAR_FRONT,0.7,123.3,5.5
41000,LIDAR_FRONT,0.6,123.4,5.5
41500,LIDAR_FRONT,0.5,123.5,5.5
42000,LIDAR_FRONT,0.4,123.6,5.5
42500,LIDAR_FRONT,0.3,123.7,5.5
43000,LIDAR_FRONT,0.2,123.8,5.5
43500,LIDAR_FRONT,0.1,123.9,5.5
44000,LIDAR_FRONT,0.0,124.0,5.5
